source_celltype	MajorCluster	SubCluster	Subset	n_pairs	mean_delta	median_delta	comparison	value	p_adj_BH	effect_R_minus_NR
CD8Tcell	Tcell	CD8	CD8_Tex-PDCD1	26	-0.04968415211551939	-0.00228172757197869	CD8Tcell: CD8_Tex-PDCD1	fraction_within_major	0.5582241861369921	
CD8Tcell	Tcell	CD8	CD8_Tex-PDCD1	26	-0.01973259924184581	-1.318214905847233e-4	CD8Tcell: CD8_Tex-PDCD1	fraction_of_all_immune	0.8213669948468343	
CD8Tcell	Tcell	CD8	CD8_Tisg-ISG15	24	-0.01233735373596842	-0.00411045055444228	CD8Tcell: CD8_Tisg-ISG15	fraction_within_major	0.5627642422935929	
CD8Tcell	Tcell	CD8	CD8_Tisg-ISG15	24	-0.00236515429109002	-0.00156138212857402	CD8Tcell: CD8_Tisg-ISG15	fraction_of_all_immune	0.6816069015599336	
CD8Tcell	Tcell	CD8	CD8_Tn-CCR7	28	-0.00719811797456931	0.00669551107018853	CD8Tcell: CD8_Tn-CCR7	fraction_within_major	0.9680472048733056	
CD8Tcell	Tcell	CD8	CD8_Tn-CCR7	28	0.01032568965493085	0.00388893890602755	CD8Tcell: CD8_Tn-CCR7	fraction_of_all_immune	0.667600727485905	
CD8Tcell	Tcell	CD8	CD8_Tsem-EOMES	31	0.00906210145516747	0.00147958370619169	CD8Tcell: CD8_Tsem-EOMES	fraction_within_major	0.9680472048733056	
CD8Tcell	Tcell	CD8	CD8_Tsem-EOMES	31	0.01306129894777114	0.00129629629629629	CD8Tcell: CD8_Tsem-EOMES	fraction_of_all_immune	0.34742095634270304	
CD8Tcell	Tcell	CD8	CD8_Tstr-HSPA1A	30	-0.00998716346398641	-0.00280703087572121	CD8Tcell: CD8_Tstr-HSPA1A	fraction_within_major	0.923166005347309	
CD8Tcell	Tcell	CD8	CD8_Tstr-HSPA1A	30	0.01361702488746538	0.00562300871687382	CD8Tcell: CD8_Tstr-HSPA1A	fraction_of_all_immune	0.5589206319805831	
Myeloid	Myeloid	Macro	Macro-CCL2	18	-0.0155505568411555	-0.00457135956498955	Myeloid: Macro-CCL2	fraction_within_major	0.5627642422935929	
Myeloid	Myeloid	Macro	Macro-CCL2	18	0.00159284812642658	-0.00112111740798656	Myeloid: Macro-CCL2	fraction_of_all_immune	0.667600727485905	
Myeloid	Myeloid	Macro	Macro-CXCL9	30	-0.00449722790627128	0.0118713152661744	Myeloid: Macro-CXCL9	fraction_within_major	0.9540428506514724	
Myeloid	Myeloid	Macro	Macro-CXCL9	30	-0.00163748455011136	5.91050286253806e-5	Myeloid: Macro-CXCL9	fraction_of_all_immune	0.8754692455771692	
Myeloid	Myeloid	Macro	Macro-FN1	23	-0.04196134712330625	-0.01085729310051502	Myeloid: Macro-FN1	fraction_within_major	0.5627642422935929	
Myeloid	Myeloid	Macro	Macro-FN1	23	-0.02012437024607902	-0.00214058912757757	Myeloid: Macro-FN1	fraction_of_all_immune	0.34742095634270304	
Myeloid	Myeloid	Macro	Macro-FTH1	31	0.0107225786337453	-0.00516601047205422	Myeloid: Macro-FTH1	fraction_within_major	0.923166005347309	
Myeloid	Myeloid	Macro	Macro-FTH1	31	0.00433870760658755	-0.00372671573408874	Myeloid: Macro-FTH1	fraction_of_all_immune	0.3237381564425359	
Myeloid	Myeloid	Macro	Macro-IL1B	13	0.03100103558751492	0.00276977216879531	Myeloid: Macro-IL1B	fraction_within_major	0.8999822852939859	
Myeloid	Myeloid	Macro	Macro-IL1B	13	-0.03178252698604908	-8.568690938652929e-5	Myeloid: Macro-IL1B	fraction_of_all_immune	1	
Myeloid	Myeloid	Macro	Macro-SELENOP	28	-0.01172003181556297	0.00673027474460922	Myeloid: Macro-SELENOP	fraction_within_major	0.8999822852939859	
Myeloid	Myeloid	Macro	Macro-SELENOP	28	-5.158011275771863e-4	-3.674214267048462e-4	Myeloid: Macro-SELENOP	fraction_of_all_immune	0.667600727485905	
Myeloid	Myeloid	Mast	MAST-TPSAB1	20	0.03712505849905616	0.01210869328345959	Myeloid: MAST-TPSAB1	fraction_within_major	0.16901247047302306	
Myeloid	Myeloid	Mast	MAST-TPSAB1	20	0.00272402095274756	7.505674048018256e-4	Myeloid: MAST-TPSAB1	fraction_of_all_immune	0.48456231449746134	
Myeloid	Myeloid	Mono	Mono-IL1B	30	0.02998561218064828	0.02332454778515409	Myeloid: Mono-IL1B	fraction_within_major	0.5401178149958904	
Myeloid	Myeloid	Mono	Mono-IL1B	30	-6.324016911326072e-6	-2.4982489703228466e-4	Myeloid: Mono-IL1B	fraction_of_all_immune	0.997443376890111	
Myeloid	Myeloid	cDC	cDC1-CLEC9A	27	0.01231961751708614	0.01484745762711865	Myeloid: cDC1-CLEC9A	fraction_within_major	0.12306011623374148	
Myeloid	Myeloid	cDC	cDC1-CLEC9A	27	6.540479421335995e-4	3.0273705529949553e-4	Myeloid: cDC1-CLEC9A	fraction_of_all_immune	0.3237381564425359	
Myeloid	Myeloid	cDC	cDC2-CD1A	22	-0.02696685703708817	-0.003747500248938	Myeloid: cDC2-CD1A	fraction_within_major	0.4252764451176121	
Myeloid	Myeloid	cDC	cDC2-CD1A	22	-0.00850030923818571	-0.00148103989286366	Myeloid: cDC2-CD1A	fraction_of_all_immune	0.3237381564425359	
Myeloid	Myeloid	cDC	cDC2-CLEC10A	30	0.0418560561399295	0.04294569768176128	Myeloid: cDC2-CLEC10A	fraction_within_major	0.1349610399977368	
Myeloid	Myeloid	cDC	cDC2-CLEC10A	30	0.00314396588691247	0.00194687339778559	Myeloid: cDC2-CLEC10A	fraction_of_all_immune	0.3237381564425359	
Myeloid	Myeloid	cDC	mDC-LAMP3	25	-7.8320282126542e-4	0.00642049234863606	Myeloid: mDC-LAMP3	fraction_within_major	0.908227243919169	
Myeloid	Myeloid	cDC	mDC-LAMP3	25	-4.353462348103694e-4	-1.4608185350370136e-4	Myeloid: mDC-LAMP3	fraction_of_all_immune	0.5716536064912866	
Myeloid	Myeloid	pDC	pDC-LILRA4	26	0.04151721303029122	0.03157602777992054	Myeloid: pDC-LILRA4	fraction_within_major	0.2614207324275138	
Myeloid	Myeloid	pDC	pDC-LILRA4	26	0.00187445776868786	0.00312700728737389	Myeloid: pDC-LILRA4	fraction_of_all_immune	0.49023941252359726	
Myeloid	Myeloid	Macro	Macro-ISG15	23	-0.03988478802431131	-0.00806160302617053	Myeloid: Macro-ISG15	fraction_within_major	0.06243095853995265	
Myeloid	Myeloid	Macro	Macro-ISG15	23	-0.01488534240379249	-0.00121755997303767	Myeloid: Macro-ISG15	fraction_of_all_immune	0.3237381564425359	
Myeloid	Myeloid	Macro	Macro-MT1X	15	-0.02733689074918368	-0.02619840077931566	Myeloid: Macro-MT1X	fraction_within_major	0.27163897209504856	
Myeloid	Myeloid	Macro	Macro-MT1X	15	-0.00774131743739925	-0.00859788971049558	Myeloid: Macro-MT1X	fraction_of_all_immune	0.3798493750429247	
Myeloid	Myeloid	Macro	Macro-NUPR1	5	0.09464526284207432	0.00255959508653779	Myeloid: Macro-NUPR1	fraction_within_major	0.8725020477831522	
Myeloid	Myeloid	Macro	Macro-NUPR1	5	0.04213032958957743	-7.811340630143675e-4	Myeloid: Macro-NUPR1	fraction_of_all_immune	0.8754692455771692	
Myeloid	Myeloid	Macro	Macro-RNASE1	19	-0.03221191941307066	-0.00176497508116216	Myeloid: Macro-RNASE1	fraction_within_major	0.8845225290299716	
Myeloid	Myeloid	Macro	Macro-RNASE1	19	-0.02121413658156089	-7.811340630143675e-4	Myeloid: Macro-RNASE1	fraction_of_all_immune	0.34742095634270304	
Myeloid	Myeloid	Macro	Macro-CCL3L1	11	0.00562501984518962	3.0939876085795716e-6	Myeloid: Macro-CCL3L1	fraction_within_major	0.6471302935058463	
Myeloid	Myeloid	Macro	Macro-CCL3L1	11	-5.924721046998567e-4	-0.0011027961733566	Myeloid: Macro-CCL3L1	fraction_of_all_immune	0.6816069015599336	
Myeloid	Myeloid	Macro	Macro-FOLR2	17	0.01304391197127826	0.00490628986360514	Myeloid: Macro-FOLR2	fraction_within_major	0.5008509542474971	
Myeloid	Myeloid	Macro	Macro-FOLR2	17	1.273822306589896e-4	8.224818788669912e-4	Myeloid: Macro-FOLR2	fraction_of_all_immune	0.4452892258981586	
Myeloid	Myeloid	Mono	Mono-S100A8	21	7.425882681364547e-4	-6.674149218415465e-4	Myeloid: Mono-S100A8	fraction_within_major	0.923166005347309	
Myeloid	Myeloid	Mono	Mono-S100A8	21	-0.00396481243391137	-1.1978230646637956e-4	Myeloid: Mono-S100A8	fraction_of_all_immune	0.5941471829902057	
NKcell	NKcell	CD16	NK_CD16-GZMB	26	-0.00266443509340556	0.00348810648340457	NKcell: NK_CD16-GZMB	fraction_within_major	0.929344276074226	
NKcell	NKcell	CD16	NK_CD16-GZMB	26	7.952059265514095e-4	-5.27431976137053e-5	NKcell: NK_CD16-GZMB	fraction_of_all_immune	0.8754692455771692	
NKcell	NKcell	CD16	NK_CD16-KLRC1	19	6.496500057436186e-4	3.134796238244515e-4	NKcell: NK_CD16-KLRC1	fraction_within_major	0.9839467754335413	
NKcell	NKcell	CD16	NK_CD16-KLRC1	19	3.8520568685842274e-4	-7.346874187605151e-7	NKcell: NK_CD16-KLRC1	fraction_of_all_immune	0.798850450956148	
NKcell	NKcell	CD56	NK_CD56-CD74	23	-0.01401723981693811	-0.00384588243596076	NKcell: NK_CD56-CD74	fraction_within_major	0.5627642422935929	
NKcell	NKcell	CD56	NK_CD56-CD74	23	-5.520915713796785e-5	-1.388862574705965e-4	NKcell: NK_CD56-CD74	fraction_of_all_immune	0.6816069015599336	
NKcell	NKcell	CD56	NK_CD56-FOS	26	-0.04411315646434894	0.0127178420049146	NKcell: NK_CD56-FOS	fraction_within_major	0.8725020477831522	
NKcell	NKcell	CD56	NK_CD56-FOS	26	6.464037060575419e-4	9.943130092102312e-4	NKcell: NK_CD56-FOS	fraction_of_all_immune	0.6816069015599336	
NKcell	NKcell	CD56	NK_CD56-RGS1	21	0.04811422614020291	-0.00813871196036801	NKcell: NK_CD56-RGS1	fraction_within_major	0.8845225290299716	
NKcell	NKcell	CD56	NK_CD56-RGS1	21	0.00589863936218751	-1.097558450164635e-4	NKcell: NK_CD56-RGS1	fraction_of_all_immune	0.7914148943952377	
NKcell	NKcell	CD56	NK_CD56-SELL	25	-0.00118783041740057	0.01545222900156626	NKcell: NK_CD56-SELL	fraction_within_major	0.9540428506514724	
NKcell	NKcell	CD56	NK_CD56-SELL	25	0.00212455175035013	0.00150660102302105	NKcell: NK_CD56-SELL	fraction_of_all_immune	0.667600727485905	
NKcell	NKcell	CD16	NK_CD16-HSPA1A	9	-0.01877590453694886	-0.00156739811912225	NKcell: NK_CD16-HSPA1A	fraction_within_major	0.5401178149958904	
NKcell	NKcell	CD16	NK_CD16-HSPA1A	9	-9.204492827526908e-4	-1.9027048380293335e-4	NKcell: NK_CD16-HSPA1A	fraction_of_all_immune	0.3237381564425359	
NKcell	NKcell	CD16	NK_CD16-ISG15	7	-0.07788695647585347	-0.00870279146141215	NKcell: NK_CD16-ISG15	fraction_within_major	0.27163897209504856	
NKcell	NKcell	CD16	NK_CD16-ISG15	7	-0.0028073772219949	-0.00142148320631695	NKcell: NK_CD16-ISG15	fraction_of_all_immune	0.3237381564425359	
NKcell	NKcell	CD16	NK_CD16-TXNIP	23	0.04812066071736506	2.248572375558311e-4	NKcell: NK_CD16-TXNIP	fraction_within_major	0.7431067879325505	
NKcell	NKcell	CD16	NK_CD16-TXNIP	23	0.00264702441438971	7.848966974331954e-4	NKcell: NK_CD16-TXNIP	fraction_of_all_immune	0.667600727485905	
NKcell	NKcell	CD56	NK_CD56-CD160	11	-0.02866726238267604	-0.00116885242069336	NKcell: NK_CD56-CD160	fraction_within_major	0.9020732682040964	
NKcell	NKcell	CD56	NK_CD56-CD160	11	-0.00958909422310357	2.6636587112410088e-5	NKcell: NK_CD56-CD160	fraction_of_all_immune	0.7374342105426386	
Bcell	Bcell	Bfoc	Bfoc-MKI67				Bcell: Bfoc-MKI67	fraction_within_major	1	7.956308053857289e-4
Bcell	Bcell	Bfoc	Bfoc-MKI67				Bcell: Bfoc-MKI67	fraction_of_all_immune	0.9499650653167862	-2.3660028961678412e-4
Bcell	Bcell	Bfoc	Bfoc-RGS13				Bcell: Bfoc-RGS13	fraction_within_major	1	0.0056937666150855
Bcell	Bcell	Bfoc	Bfoc-RGS13				Bcell: Bfoc-RGS13	fraction_of_all_immune	0.9499650653167862	-0.00114063766048265
Bcell	Bcell	CD19B	Bact-FOS				Bcell: Bact-FOS	fraction_within_major	1	0.00193940768419422
Bcell	Bcell	CD19B	Bact-FOS				Bcell: Bact-FOS	fraction_of_all_immune	0.9484768206476212	0.00158454095252581
Bcell	Bcell	CD19B	Bact-IFITM1				Bcell: Bact-IFITM1	fraction_within_major	1	-0.0092115120153793
Bcell	Bcell	CD19B	Bact-IFITM1				Bcell: Bact-IFITM1	fraction_of_all_immune	0.9499650653167862	0.00408625070069743
Bcell	Bcell	CD19B	Bmem-CRIP1				Bcell: Bmem-CRIP1	fraction_within_major	0.9789375675230836	-0.01935272975485381
Bcell	Bcell	CD19B	Bmem-CRIP1				Bcell: Bmem-CRIP1	fraction_of_all_immune	0.9499650653167862	5.166243727062537e-5
Bcell	Bcell	CD19B	Bmem-NR4A2				Bcell: Bmem-NR4A2	fraction_within_major	1	0.03235977122413051
Bcell	Bcell	CD19B	Bmem-NR4A2				Bcell: Bmem-NR4A2	fraction_of_all_immune	0.9499650653167862	0.0012487697329797
Bcell	Bcell	CD19B	Bn-CD69				Bcell: Bn-CD69	fraction_within_major	0.9789375675230836	0.03790236375635555
Bcell	Bcell	CD19B	Bn-CD69				Bcell: Bn-CD69	fraction_of_all_immune	0.9484768206476212	0.00597588806905593
Bcell	Bcell	CD19B	Bn-RBM38				Bcell: Bn-RBM38	fraction_within_major	0.9789375675230836	-0.0142332742225857
Bcell	Bcell	CD19B	Bn-RBM38				Bcell: Bn-RBM38	fraction_of_all_immune	0.9499650653167862	5.109251912428184e-4
Bcell	Bcell	CD19B	Bn-TXNIP				Bcell: Bn-TXNIP	fraction_within_major	1	0.00182428127948907
Bcell	Bcell	CD19B	Bn-TXNIP				Bcell: Bn-TXNIP	fraction_of_all_immune	0.9484768206476212	0.0048147475851517
Bcell	Bcell	Plasma	Pc-DUSP5				Bcell: Pc-DUSP5	fraction_within_major	1	0.0608080808080808
Bcell	Bcell	Plasma	Pc-DUSP5				Bcell: Pc-DUSP5	fraction_of_all_immune	0.9499650653167862	0.00143705598170896
